task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
1	72/6940cd	675776	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:GUNZIP_VCF (SRX19052222_SRR23100029_vs_SRX19052221_SRR23100030.mutect2.filtered_VEP.ann.vcf.gz)	COMPLETED	0	2025-06-03 19:04:35.391	624ms	523ms	-	-	-	-	-
2	73/21fc5e	675978	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:BCFTOOLS_STATS (PV1)	COMPLETED	0	2025-06-03 19:04:36.121	596ms	501ms	-	-	-	-	-
3	4d/5f1a1e	676228	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:SNPSIFT_SPLIT (PV1)	COMPLETED	0	2025-06-03 19:05:47.128	2.5s	2.4s	-	-	-	-	-
21	28/35580f	677025	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:EPYTOPE_VARIANT_PREDICTION (18)	COMPLETED	0	2025-06-03 19:06:44.184	9.3s	9.2s	-	-	-	-	-
26	0a/92746a	676682	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:EPYTOPE_VARIANT_PREDICTION (23)	COMPLETED	0	2025-06-03 19:06:44.072	9.8s	9.7s	-	-	-	-	-
24	76/68213e	677102	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:EPYTOPE_VARIANT_PREDICTION (21)	COMPLETED	0	2025-06-03 19:06:44.201	9.8s	9.8s	-	-	-	-	-
23	14/4e8fc4	676618	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:EPYTOPE_VARIANT_PREDICTION (20)	COMPLETED	0	2025-06-03 19:06:44.021	11s	11s	-	-	-	-	-
6	d4/77473b	676640	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:EPYTOPE_VARIANT_PREDICTION (3)	COMPLETED	0	2025-06-03 19:06:44.044	12.2s	12.2s	-	-	-	-	-
9	9a/e21702	676816	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:EPYTOPE_VARIANT_PREDICTION (6)	COMPLETED	0	2025-06-03 19:06:44.134	12.5s	12.4s	-	-	-	-	-
8	c5/e0c20d	676973	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:EPYTOPE_VARIANT_PREDICTION (5)	COMPLETED	0	2025-06-03 19:06:44.169	12.5s	12.4s	-	-	-	-	-
25	31/6ea60e	676911	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:EPYTOPE_VARIANT_PREDICTION (22)	COMPLETED	0	2025-06-03 19:06:44.152	14s	13.9s	-	-	-	-	-
15	b5/ae322c	676701	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:EPYTOPE_VARIANT_PREDICTION (12)	COMPLETED	0	2025-06-03 19:06:44.089	15s	15s	-	-	-	-	-
19	ec/3bf3c8	676608	NFCORE_EPITOPEPREDICTION:EPITOPEPREDICTION:EPYTOPE_VARIANT_PREDICTION (16)	COMPLETED	0	2025-06-03 19:06:43.994	16.2s	16.2s	-	-	-	-	-
