task_id	hash	native_id	name	status	exit	submit	duration	realtime	%cpu	peak_rss	peak_vmem	rchar	wchar
5	7a/e3e730	234479	NFCORE_RNASEQ:RNASEQ:PREPARE_GENOME:GTF2BED (gencode.v43.annotation.gtf)	CACHED	0	2025-05-30 17:51:50.982	24.8s	22s	99.9%	3.5 GB	3.6 GB	1.5 GB	30.9 MB
1	76/1b335d	434302	NFCORE_RNASEQ:RNASEQ:INPUT_CHECK:SAMPLESHEET_CHECK (sample_sheet_rna.csv)	COMPLETED	0	2025-05-30 18:51:29.375	1.9s	1s	52.1%	3.1 MB	13.1 MB	1.5 MB	711 B
3	85/cf8f28	434348	NFCORE_RNASEQ:RNASEQ:PREPARE_GENOME:CUSTOM_GETCHROMSIZES (hg38.fa)	COMPLETED	0	2025-05-30 18:51:29.426	47.3s	46s	66.3%	4.4 MB	12 MB	3 GB	35.1 KB
2	3b/84c6db	434306	NFCORE_RNASEQ:RNASEQ:PREPARE_GENOME:GTF_GENE_FILTER (hg38.fa)	COMPLETED	0	2025-05-30 18:51:29.394	54s	53s	64.1%	1.7 GB	1.8 GB	4.5 GB	1.5 GB
4	59/04fe05	434325	NFCORE_RNASEQ:RNASEQ:PREPARE_GENOME:STAR_GENOMEGENERATE (hg38.fa)	COMPLETED	0	2025-05-30 18:51:29.412	51m 35s	51m 34s	546.3%	65.6 GB	83.9 GB	57.5 GB	74.2 GB
8	ca/df2f5d	451761	NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (esophagus)	COMPLETED	0	2025-05-30 19:43:04.360	7.2s	6s	145.2%	248 MB	4.7 GB	23.9 MB	1 MB
6	6a/0ed00b	451759	NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:FASTQC (PV1)	COMPLETED	0	2025-05-30 19:43:04.346	2m 38s	2m 37s	199.9%	1.1 GB	4.7 GB	2.8 GB	3.6 MB
7	95/ab0521	454672	NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (PV1)	COMPLETED	0	2025-05-30 19:45:42.778	10m 59s	10m 59s	737.5%	4.5 GB	6.1 GB	72.3 GB	69.4 GB
9	6b/a3edf2	486216	NFCORE_RNASEQ:RNASEQ:FASTQ_FASTQC_UMITOOLS_TRIMGALORE:TRIMGALORE (esophagus)	FAILED	255	2025-05-30 19:56:42.288	3.9s	3.8s	-	-	-	-	-
10	82/a73f1a	486614	NFCORE_RNASEQ:RNASEQ:PREPARE_GENOME:MAKE_TRANSCRIPTS_FASTA (rsem/hg38.fa)	COMPLETED	0	2025-05-30 19:56:46.176	1m 11s	1m 11s	86.1%	1.9 GB	2.2 GB	5.3 GB	2.2 GB
